,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
365.0,0.9997151068795511,0.9972984104072499,0.999991116997736,0.9999848746403152,0.9999845784449329,0.9927724289396916,0.999991114990195,0.9999911149814017,0.9999957238425591,0.9972984371081918,0.9999932053810926,0.9975724758054493,0.9999841188845592,0.999993027800768,0.9889697961695724,0.9999841150282208,0.9964647094399166,0.9996402379052065,0.891897079350712,0.9998904051113722,0.9999652557035059,0.9996717043507235,0.9999918389261166,0.9996402440754937,0.9998197080706488,0.9995473457361237,0.9996628141056046,0.9999917926805099,0.999955159169291,0.9999922062157883,0.9999862570691387,0.9996931655814584,0.035539751048284836,0.9983944831441196,0.9999905519118895,0.9999332123506921,0.9937416446278927,0.9936744673122828,0.9999138017381163,0.992242396297259,0.9996402379052065,0.9999841148028895,0.6308422602266814,0.9939962697110163,0.9994979131430547,0.9505844117384729,0.9966614778173734,0.9999914299798363,0.9999841148500531,0.9918825014387511,0.9997212509679992,0.9999928515763518,0.9998910527194041,0.9986006717751912,0.9998877001022074,0.9999841148133704,0.03131596488824287,0.9918825734480601,0.9999911149579528,0.9999911200067299,0.9998952757245787,0.9991025136121015,0.9999848335738822,0.9999841148028895,0.3649073289032084,0.9999258684928412,0.7587672950473721,0.9998976714497212,0.9999876593670795,0.9679508503685572,0.9405618174193981,0.9999916162281887,0.9999349457011041,0.9999841185125907,0.9997987598556846,0.9977671835924817,0.995455077713762,0.999986218449818,0.9976481878296494,0.9999841151539883,0.979866868464837,1.1383804475520823e-09,0.85467062913456,0.9999857803668122,0.9997248073725034,0.9637611739067816,0.9996899422388681,0.9996566067915931,0.9999870284632697,0.9999911219955672,0.9996434980599295,0.9999911149608839,0.9998184869646514,0.9999332024356681,0.9674818054121316,0.9771379257442501
373.0,0.9996339545021399,0.9965300530748614,0.9999885862079027,0.9999805654043313,0.9999801848233093,0.9907228418805464,0.9999885836284114,0.9999885836171127,0.9999945055508728,0.9965300873565806,0.9999912695743671,0.9968819433101505,0.9999795943349076,0.9999910414011174,0.9858495733708967,0.9999795893799047,0.995459780042816,0.99953776388099,0.8632949593241969,0.9998591832704811,0.9999553571299418,0.9995781912842794,0.999989513814428,0.9995377718084048,0.9997683481003188,0.999418420162042,0.9995667692543957,0.9999894543933943,0.9999423841982309,0.9999899857453817,0.9999823416855694,0.9996057644136722,0.013734311180564859,0.9979375367098537,0.999987860128645,0.9999141850881984,0.9919657929091845,0.9918796315773067,0.9998892448549526,0.9900432584453478,0.99953776388099,0.999979589090377,0.5532448465856874,0.9922923889944502,0.9993549126576694,0.9369580433138542,0.9957123606773067,0.9999889883589046,0.9999795891509774,0.9895818767865616,0.999641848432997,0.9999908149700876,0.9998600153588276,0.9982023558746245,0.9998557077028274,0.9999795891038438,0.011673557295246162,0.9895819690970157,0.9999885835869833,0.9999885900741615,0.9998654413505663,0.9988469634735873,0.9999805126381286,0.999979589090377,0.2738082846109003,0.9999047491241415,0.7013762342629739,0.9998685195369648,0.9999841434973286,0.959009377099085,0.9242836870827239,0.999989227669609,0.9999164122355191,0.9999795938569659,0.9997414331148278,0.9971319579277138,0.9941639954388126,0.9999822920636382,0.9969791597155222,0.9999795895415031,0.974205407620927,3.2224525568311e-12,0.8172745372693642,0.999981729171208,0.9996464177113037,0.9536790651245994,0.9996016230913782,0.9995587942241625,0.9999833328493235,0.9999885926296204,0.9995419524398769,0.9999885835907495,0.9997667791770173,0.9999141723485854,0.9584123077603512,0.9707206211651245
381.0,0.9995528047458901,0.995762250199133,0.999986055300764,0.9999762559762737,0.9999757910062214,0.9886773863329871,0.9999860521492974,0.9999860521354935,0.999993287201118,0.9957622920503021,0.9999893336767629,0.9961918550906218,0.9999750695845593,0.9999890549083131,0.982739043145986,0.9999750635308484,0.9944558150628431,0.999435295353093,0.8356087452371441,0.9998279608783794,0.9999454581705061,0.9994846823949178,0.9999871885944895,0.999435305037361,0.9997169882579161,0.9992895049163452,0.9994707289367049,0.9999871159974459,0.9999296087659214,0.9999877651713643,0.9999784261259391,0.999518366615394,0.005307367992437775,0.9974807770901901,0.9999851682210665,0.9998951572576978,0.9901930281258274,0.9900879502867617,0.999864687374531,0.9878488874699461,0.999435295353093,0.9999750631771215,0.48518927116385396,0.9905913459473915,0.9992119256430175,0.9235263533560903,0.9947641010494065,0.9999865466245831,0.9999750632511593,0.9872864762561625,0.9995624483236071,0.9999887782684178,0.99982897744457,0.9978041793930288,0.9998237147632921,0.9999750631935743,0.004351306664671071,0.9872865887741848,0.9999860520986831,0.9999860600243256,0.9998356064084325,0.9985914662125503,0.9999761915098302,0.9999750631771215,0.20544921469046398,0.9998836291691743,0.6483235821123564,0.9998393670491821,0.9999806274680767,0.9501500699060906,0.9082865042196467,0.999986838999977,0.9998978782075144,0.9999750690006403,0.9996841068589717,0.9964971056559976,0.992874524679602,0.999978365500946,0.9963105475844898,0.9999750637282792,0.9685763831356528,9.119291107868972e-15,0.7815130012579556,0.999977677793986,0.9995680303653262,0.9437019422874507,0.9995133074299176,0.9994609864467252,0.9999796370683863,0.9999860631464308,0.9994404121719979,0.9999860521032844,0.9997150715361697,0.999895141693465,0.949427393493508,0.9643451513074878
382.0,0.9995528047458901,0.995762250199133,0.999986055300764,0.9999762559762737,0.9999757910062214,0.9886773863329871,0.9999860521492974,0.9999860521354935,0.999993287201118,0.9957622920503021,0.9999893336767629,0.9961918550906218,0.9999750695845593,0.9999890549083131,0.982739043145986,0.9999750635308484,0.9944558150628431,0.999435295353093,0.8356087452371441,0.9998279608783794,0.9999454581705061,0.9994846823949178,0.9999871885944895,0.999435305037361,0.9997169882579161,0.9992895049163452,0.9994707289367049,0.9999871159974459,0.9999296087659214,0.9999877651713643,0.9999784261259391,0.999518366615394,0.005307367992437775,0.9974807770901901,0.9999851682210665,0.9998951572576978,0.9901930281258274,0.9900879502867617,0.999864687374531,0.9878488874699461,0.999435295353093,0.9999750631771215,0.48518927116385396,0.9905913459473915,0.9992119256430175,0.9235263533560903,0.9947641010494065,0.9999865466245831,0.9999750632511593,0.9872864762561625,0.9995624483236071,0.9999887782684178,0.99982897744457,0.9978041793930288,0.9998237147632921,0.9999750631935743,0.004351306664671071,0.9872865887741848,0.9999860520986831,0.9999860600243256,0.9998356064084325,0.9985914662125503,0.9999761915098302,0.9999750631771215,0.20544921469046398,0.9998836291691743,0.6483235821123564,0.9998393670491821,0.9999806274680767,0.9501500699060906,0.9082865042196467,0.999986838999977,0.9998978782075144,0.9999750690006403,0.9996841068589717,0.9964971056559976,0.992874524679602,0.999978365500946,0.9963105475844898,0.9999750637282792,0.9685763831356528,9.119291107868972e-15,0.7815130012579556,0.999977677793986,0.9995680303653262,0.9437019422874507,0.9995133074299176,0.9994609864467252,0.9999796370683863,0.9999860631464308,0.9994404121719979,0.9999860521032844,0.9997150715361697,0.999895141693465,0.949427393493508,0.9643451513074878
390.0,0.9995528047458901,0.995762250199133,0.999986055300764,0.9999762559762737,0.9999757910062214,0.9886773863329871,0.9999860521492974,0.9999860521354935,0.999993287201118,0.9957622920503021,0.9999893336767629,0.9961918550906218,0.9999750695845593,0.9999890549083131,0.982739043145986,0.9999750635308484,0.9944558150628431,0.999435295353093,0.8356087452371441,0.9998279608783794,0.9999454581705061,0.9994846823949178,0.9999871885944895,0.999435305037361,0.9997169882579161,0.9992895049163452,0.9994707289367049,0.9999871159974459,0.9999296087659214,0.9999877651713643,0.9999784261259391,0.999518366615394,0.005307367992437775,0.9974807770901901,0.9999851682210665,0.9998951572576978,0.9901930281258274,0.9900879502867617,0.999864687374531,0.9878488874699461,0.999435295353093,0.9999750631771215,0.48518927116385396,0.9905913459473915,0.9992119256430175,0.9235263533560903,0.9947641010494065,0.9999865466245831,0.9999750632511593,0.9872864762561625,0.9995624483236071,0.9999887782684178,0.99982897744457,0.9978041793930288,0.9998237147632921,0.9999750631935743,0.004351306664671071,0.9872865887741848,0.9999860520986831,0.9999860600243256,0.9998356064084325,0.9985914662125503,0.9999761915098302,0.9999750631771215,0.20544921469046398,0.9998836291691743,0.6483235821123564,0.9998393670491821,0.9999806274680767,0.9501500699060906,0.9082865042196467,0.999986838999977,0.9998978782075144,0.9999750690006403,0.9996841068589717,0.9964971056559976,0.992874524679602,0.999978365500946,0.9963105475844898,0.9999750637282792,0.9685763831356528,9.119291107868972e-15,0.7815130012579556,0.999977677793986,0.9995680303653262,0.9437019422874507,0.9995133074299176,0.9994609864467252,0.9999796370683863,0.9999860631464308,0.9994404121719979,0.9999860521032844,0.9997150715361697,0.999895141693465,0.949427393493508,0.9643451513074878
395.0,0.9995528047458901,0.995762250199133,0.999986055300764,0.9999762559762737,0.9999757910062214,0.9886773863329871,0.9999860521492974,0.9999860521354935,0.999993287201118,0.9957622920503021,0.9999893336767629,0.9961918550906218,0.9999750695845593,0.9999890549083131,0.982739043145986,0.9999750635308484,0.9944558150628431,0.999435295353093,0.8356087452371441,0.9998279608783794,0.9999454581705061,0.9994846823949178,0.9999871885944895,0.999435305037361,0.9997169882579161,0.9992895049163452,0.9994707289367049,0.9999871159974459,0.9999296087659214,0.9999877651713643,0.9999784261259391,0.999518366615394,0.005307367992437775,0.9974807770901901,0.9999851682210665,0.9998951572576978,0.9901930281258274,0.9900879502867617,0.999864687374531,0.9878488874699461,0.999435295353093,0.9999750631771215,0.48518927116385396,0.9905913459473915,0.9992119256430175,0.9235263533560903,0.9947641010494065,0.9999865466245831,0.9999750632511593,0.9872864762561625,0.9995624483236071,0.9999887782684178,0.99982897744457,0.9978041793930288,0.9998237147632921,0.9999750631935743,0.004351306664671071,0.9872865887741848,0.9999860520986831,0.9999860600243256,0.9998356064084325,0.9985914662125503,0.9999761915098302,0.9999750631771215,0.20544921469046398,0.9998836291691743,0.6483235821123564,0.9998393670491821,0.9999806274680767,0.9501500699060906,0.9082865042196467,0.999986838999977,0.9998978782075144,0.9999750690006403,0.9996841068589717,0.9964971056559976,0.992874524679602,0.999978365500946,0.9963105475844898,0.9999750637282792,0.9685763831356528,9.119291107868972e-15,0.7815130012579556,0.999977677793986,0.9995680303653262,0.9437019422874507,0.9995133074299176,0.9994609864467252,0.9999796370683863,0.9999860631464308,0.9994404121719979,0.9999860521032844,0.9997150715361697,0.999895141693465,0.949427393493508,0.9643451513074878
406.0,0.9995528047458901,0.995762250199133,0.999986055300764,0.9999762559762737,0.9999757910062214,0.9886773863329871,0.9999860521492974,0.9999860521354935,0.999993287201118,0.9957622920503021,0.9999893336767629,0.9961918550906218,0.9999750695845593,0.9999890549083131,0.982739043145986,0.9999750635308484,0.9944558150628431,0.999435295353093,0.8356087452371441,0.9998279608783794,0.9999454581705061,0.9994846823949178,0.9999871885944895,0.999435305037361,0.9997169882579161,0.9992895049163452,0.9994707289367049,0.9999871159974459,0.9999296087659214,0.9999877651713643,0.9999784261259391,0.999518366615394,0.005307367992437775,0.9974807770901901,0.9999851682210665,0.9998951572576978,0.9901930281258274,0.9900879502867617,0.999864687374531,0.9878488874699461,0.999435295353093,0.9999750631771215,0.48518927116385396,0.9905913459473915,0.9992119256430175,0.9235263533560903,0.9947641010494065,0.9999865466245831,0.9999750632511593,0.9872864762561625,0.9995624483236071,0.9999887782684178,0.99982897744457,0.9978041793930288,0.9998237147632921,0.9999750631935743,0.004351306664671071,0.9872865887741848,0.9999860520986831,0.9999860600243256,0.9998356064084325,0.9985914662125503,0.9999761915098302,0.9999750631771215,0.20544921469046398,0.9998836291691743,0.6483235821123564,0.9998393670491821,0.9999806274680767,0.9501500699060906,0.9082865042196467,0.999986838999977,0.9998978782075144,0.9999750690006403,0.9996841068589717,0.9964971056559976,0.992874524679602,0.999978365500946,0.9963105475844898,0.9999750637282792,0.9685763831356528,9.119291107868972e-15,0.7815130012579556,0.999977677793986,0.9995680303653262,0.9437019422874507,0.9995133074299176,0.9994609864467252,0.9999796370683863,0.9999860631464308,0.9994404121719979,0.9999860521032844,0.9997150715361697,0.999895141693465,0.949427393493508,0.9643451513074878
408.0,0.9995528047458901,0.995762250199133,0.999986055300764,0.9999762559762737,0.9999757910062214,0.9886773863329871,0.9999860521492974,0.9999860521354935,0.999993287201118,0.9957622920503021,0.9999893336767629,0.9961918550906218,0.9999750695845593,0.9999890549083131,0.982739043145986,0.9999750635308484,0.9944558150628431,0.999435295353093,0.8356087452371441,0.9998279608783794,0.9999454581705061,0.9994846823949178,0.9999871885944895,0.999435305037361,0.9997169882579161,0.9992895049163452,0.9994707289367049,0.9999871159974459,0.9999296087659214,0.9999877651713643,0.9999784261259391,0.999518366615394,0.005307367992437775,0.9974807770901901,0.9999851682210665,0.9998951572576978,0.9901930281258274,0.9900879502867617,0.999864687374531,0.9878488874699461,0.999435295353093,0.9999750631771215,0.48518927116385396,0.9905913459473915,0.9992119256430175,0.9235263533560903,0.9947641010494065,0.9999865466245831,0.9999750632511593,0.9872864762561625,0.9995624483236071,0.9999887782684178,0.99982897744457,0.9978041793930288,0.9998237147632921,0.9999750631935743,0.004351306664671071,0.9872865887741848,0.9999860520986831,0.9999860600243256,0.9998356064084325,0.9985914662125503,0.9999761915098302,0.9999750631771215,0.20544921469046398,0.9998836291691743,0.6483235821123564,0.9998393670491821,0.9999806274680767,0.9501500699060906,0.9082865042196467,0.999986838999977,0.9998978782075144,0.9999750690006403,0.9996841068589717,0.9964971056559976,0.992874524679602,0.999978365500946,0.9963105475844898,0.9999750637282792,0.9685763831356528,9.119291107868972e-15,0.7815130012579556,0.999977677793986,0.9995680303653262,0.9437019422874507,0.9995133074299176,0.9994609864467252,0.9999796370683863,0.9999860631464308,0.9994404121719979,0.9999860521032844,0.9997150715361697,0.999895141693465,0.949427393493508,0.9643451513074878
412.0,0.9994707002526583,0.9949859527120295,0.9999834944145845,0.9999718955100828,0.9999713451519275,0.9866119951133232,0.9999834906843689,0.9999834906680299,0.999992054418168,0.9949860022104368,0.9999873748469379,0.9954940771099955,0.9999704912469288,0.9999870448840509,0.9796016493838015,0.9999704840815027,0.9934409859588195,0.9993316234955323,0.8084981461907645,0.9997963695634805,0.999935442030393,0.99939007453907,0.9999848358314243,0.9993316349571016,0.9996650226023416,0.9991590792402416,0.9993735601494964,0.9999847499023274,0.9999166821395876,0.9999855182935552,0.9999744641913337,0.9994299411273719,0.002027959390169904,0.9970188186858594,0.9999824444278096,0.9998759043587244,0.9884024847157272,0.9882783357225078,0.9998398395570621,0.9856334685549764,0.9993316234955323,0.9999704836628167,0.4248441136647525,0.9888731173937264,0.9990672653771234,0.9101315013085407,0.9938055258535977,0.9999840759672667,0.9999704837504508,0.9849692996681046,0.9994821139205451,0.9999867174406333,0.9997975727814699,0.9974014470787018,0.9997913438212945,0.999970483682291,0.0016030918755536032,0.9849694325371876,0.9999834906244595,0.9999835000056013,0.9998054188954216,0.9983330084034298,0.9999718192048798,0.9999704836628167,0.15363298657645738,0.9998622594442662,0.5987256743185028,0.9998098700350898,0.9999770697943644,0.9412690990828811,0.8923815849966953,0.9999844220357864,0.9998791249426052,0.9999704905557777,0.9996261047616338,0.9958551432190501,0.9915714789174078,0.9999743924330048,0.9956344702982671,0.99997048431519,0.9629137717917441,2.4073813021870044e-17,0.7469202322825573,0.9999735784337572,0.9994887205619073,0.9337128487199678,0.9994239533683535,0.9993620296083053,0.9999758975146548,0.9999835037010635,0.9993376793793649,0.9999834906299058,0.9996627539980194,0.999875885936516,0.9404217595382977,0.9579367650586472
415.0,0.9993883736501361,0.9942080988850881,0.9999809263960397,0.9999675229073679,0.9999668869238294,0.9845451789729803,0.9999809220854647,0.9999809220665838,0.9999908182001304,0.9942081560400526,0.9999854105603604,0.994794844743006,0.9999659001673726,0.999985029260526,0.976465567567187,0.9999658918871422,0.9924243677815409,0.9992276734321514,0.7821952056332531,0.9997646911842242,0.9999253980691585,0.999295211938814,0.9999824765151493,0.9992276866756062,0.9996129147952508,0.9990283070722911,0.999276129972372,0.9999823772168969,0.9999037196456663,0.9999832651572221,0.9999704912278551,0.999341276992286,0.0007728132429387429,0.9965557873256919,0.9999797130489181,0.9998565981609472,0.986610201174675,0.986466997844547,0.9998149230917218,0.9834168629819342,0.9992276734321514,0.9999658914033167,0.37186664330760116,0.9871530917751967,0.9989222228743446,0.8968943984071017,0.9928452060176377,0.9999815984286592,0.9999658915045851,0.9826511247149725,0.9994015620537245,0.9999846508721696,0.9997660815625288,0.9969977553030086,0.9997588836916714,0.9999658914258208,0.0005889632846260813,0.9826512778952986,0.9999809220162346,0.9999809328569257,0.9997751481443045,0.9980738972692983,0.9999674347305064,0.9999658914033167,0.1147922580440608,0.9998408306058701,0.5527994359183884,0.9997802916663918,0.9999735022156794,0.9324467272604571,0.8767119984737562,0.9999819983397209,0.9998603197526443,0.9999658993686915,0.9995679443519576,0.9952118064864877,0.9902665179397263,0.9999704083052429,0.9949569690127366,0.9999658921571869,0.9572686186960323,6.250875767950947e-20,0.7137685831689988,0.9999694676626679,0.9994091959866305,0.9238020848217849,0.9993343582370454,0.999262806747874,0.9999721475502585,0.9999809371273403,0.9992346708039286,0.9999809220225282,0.9996102933642789,0.9998565768729065,0.9314767988822463,0.9515532780102702
416.0,0.9993060496138207,0.9934308133801172,0.9999783582525938,0.9999631500998734,0.9999624284873234,0.982482587027673,0.9999783533616328,0.9999783533402096,0.99998958192032,0.9934308781800286,0.9999834461770595,0.9940960677481451,0.9999613088738082,0.9999830135378532,0.9733393657412263,0.9999612994787268,0.9914087379638306,0.9991237288596311,0.7567466993235614,0.9997330121866626,0.9999153536945136,0.9992003534861698,0.9999801170836312,0.9991237438846918,0.999560807036297,0.9988975453251567,0.9991787043056082,0.9999800044156018,0.9998907566560474,0.9999810119105933,0.9999665180767251,0.9992526161835277,0.0002944885426150355,0.9960929473114093,0.9999769815376263,0.9998372913473911,0.9848210760803078,0.9846588873302423,0.9997900059714994,0.9812051292460524,0.9991237288596311,0.9999612989297589,0.3254931700150937,0.9854359700889262,0.9987771940031807,0.8838491550443563,0.9918857650417301,0.9999791207693269,0.9999612990446621,0.9803382874191741,0.9993210125546713,0.9999825842021572,0.9997345897230386,0.9965942062602658,0.9997264229538726,0.9999612989552931,0.00021636936147990008,0.9803384608154332,0.9999783532830812,0.9999783655833888,0.9997448767597261,0.997814840123109,0.9999630500508496,0.9999612989297589,0.08576976957685595,0.9998194011294937,0.5103939594424545,0.9997507126582329,0.9999699344670436,0.9237066007690721,0.8613167774380556,0.9999795745254237,0.9998415139534597,0.9999613079675926,0.9995097843483083,0.9945688524482525,0.9889632076710504,0.9999664239893468,0.994279894091426,0.9999612997851303,0.9516562742031711,1.6225737854078004e-22,0.6820867663535736,0.9999653566979849,0.999329673667139,0.9139960179106738,0.9992447665505071,0.9991635886589065,0.9999683974079073,0.9999783704287822,0.9991316675725036,0.9999783532902222,0.9995578327975246,0.9998372671934821,0.9226164680326846,0.9452120055561368
423.0,0.9993060496138207,0.9934308133801172,0.9999783582525938,0.9999631500998734,0.9999624284873234,0.982482587027673,0.9999783533616328,0.9999783533402096,0.99998958192032,0.9934308781800286,0.9999834461770595,0.9940960677481451,0.9999613088738082,0.9999830135378532,0.9733393657412263,0.9999612994787268,0.9914087379638306,0.9991237288596311,0.7567466993235614,0.9997330121866626,0.9999153536945136,0.9992003534861698,0.9999801170836312,0.9991237438846918,0.999560807036297,0.9988975453251567,0.9991787043056082,0.9999800044156018,0.9998907566560474,0.9999810119105933,0.9999665180767251,0.9992526161835277,0.0002944885426150355,0.9960929473114093,0.9999769815376263,0.9998372913473911,0.9848210760803078,0.9846588873302423,0.9997900059714994,0.9812051292460524,0.9991237288596311,0.9999612989297589,0.3254931700150937,0.9854359700889262,0.9987771940031807,0.8838491550443563,0.9918857650417301,0.9999791207693269,0.9999612990446621,0.9803382874191741,0.9993210125546713,0.9999825842021572,0.9997345897230386,0.9965942062602658,0.9997264229538726,0.9999612989552931,0.00021636936147990008,0.9803384608154332,0.9999783532830812,0.9999783655833888,0.9997448767597261,0.997814840123109,0.9999630500508496,0.9999612989297589,0.08576976957685595,0.9998194011294937,0.5103939594424545,0.9997507126582329,0.9999699344670436,0.9237066007690721,0.8613167774380556,0.9999795745254237,0.9998415139534597,0.9999613079675926,0.9995097843483083,0.9945688524482525,0.9889632076710504,0.9999664239893468,0.994279894091426,0.9999612997851303,0.9516562742031711,1.6225737854078004e-22,0.6820867663535736,0.9999653566979849,0.999329673667139,0.9139960179106738,0.9992447665505071,0.9991635886589065,0.9999683974079073,0.9999783704287822,0.9991316675725036,0.9999783532902222,0.9995578327975246,0.9998372671934821,0.9226164680326846,0.9452120055561368
425.0,0.9992237200648569,0.9926540196117197,0.999975789732178,0.9999587766584016,0.9999579694048075,0.980424009057055,0.9999757842607471,0.9999757842367815,0.9999883454573928,0.9926540920457284,0.9999814815042264,0.9933976773411348,0.9999567169155935,0.999980997518185,0.9702227079266822,0.9999567064055048,0.9903939960667251,0.9990197795776463,0.7321225364499645,0.9997013294616828,0.9999053079206038,0.9991054898723666,0.9999777573052869,0.9990197963842082,0.9995086942116319,0.9987667811671127,0.9990812735885322,0.999977631265547,0.9998777918984254,0.9999787583325076,0.9999625443479723,0.9991639500004569,0.00011220175992658947,0.9956302531787493,0.9999742496258306,0.9998179820231428,0.9830349289071566,0.9828538216201093,0.9997650857508804,0.9789980405439442,0.9990197795776463,0.9999567057913855,0.2848970136130079,0.9837215794887632,0.998632164531916,0.8709917474919157,0.9909271081361748,0.9999766427460826,0.9999567059199254,0.9780305495646714,0.9992404575186544,0.9999805172277482,0.9997030941722536,0.996190760323998,0.9996939584220681,0.99995670581995,7.94764300499511e-05,0.9780307430838501,0.9999757841728728,0.9999757979330076,0.9997146017707127,0.9975558115404441,0.9999586647355464,0.9999567057913855,0.06408213648819876,0.9997979689119019,0.47123580747816984,0.9997211301075871,0.9999663661982764,0.9150471112551734,0.8461896602320172,0.9999771503549925,0.9998227056993089,0.9999567159018282,0.9994516190429384,0.9939262178530401,0.9876614184434103,0.9999624390942492,0.9936031789023911,0.9999567067482722,0.9460760033011396,4.208059270558573e-25,0.651806780224275,0.9999612451362103,0.9992501457994928,0.9042926000948861,0.9991551695167579,0.9990643656048528,0.9999646467195181,0.9999758033534628,0.9990286595771317,0.9999757841808614,0.9995053671492876,0.9998179550030482,0.9138391133271658,0.9389120544995437
427.0,0.9992237200648569,0.9926540196117197,0.999975789732178,0.9999587766584016,0.9999579694048075,0.980424009057055,0.9999757842607471,0.9999757842367815,0.9999883454573928,0.9926540920457284,0.9999814815042264,0.9933976773411348,0.9999567169155935,0.999980997518185,0.9702227079266822,0.9999567064055048,0.9903939960667251,0.9990197795776463,0.7321225364499645,0.9997013294616828,0.9999053079206038,0.9991054898723666,0.9999777573052869,0.9990197963842082,0.9995086942116319,0.9987667811671127,0.9990812735885322,0.999977631265547,0.9998777918984254,0.9999787583325076,0.9999625443479723,0.9991639500004569,0.00011220175992658947,0.9956302531787493,0.9999742496258306,0.9998179820231428,0.9830349289071566,0.9828538216201093,0.9997650857508804,0.9789980405439442,0.9990197795776463,0.9999567057913855,0.2848970136130079,0.9837215794887632,0.998632164531916,0.8709917474919157,0.9909271081361748,0.9999766427460826,0.9999567059199254,0.9780305495646714,0.9992404575186544,0.9999805172277482,0.9997030941722536,0.996190760323998,0.9996939584220681,0.99995670581995,7.94764300499511e-05,0.9780307430838501,0.9999757841728728,0.9999757979330076,0.9997146017707127,0.9975558115404441,0.9999586647355464,0.9999567057913855,0.06408213648819876,0.9997979689119019,0.47123580747816984,0.9997211301075871,0.9999663661982764,0.9150471112551734,0.8461896602320172,0.9999771503549925,0.9998227056993089,0.9999567159018282,0.9994516190429384,0.9939262178530401,0.9876614184434103,0.9999624390942492,0.9936031789023911,0.9999567067482722,0.9460760033011396,4.208059270558573e-25,0.651806780224275,0.9999612451362103,0.9992501457994928,0.9042926000948861,0.9991551695167579,0.9990643656048528,0.9999646467195181,0.9999758033534628,0.9990286595771317,0.9999757841808614,0.9995053671492876,0.9998179550030482,0.9138391133271658,0.9389120544995437
