,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
315.0,0.8539137451463646,0.8426731818897707,0.8772196271059322,0.8676380872725973,0.8675908758605165,0.838047722517409,0.8772107988812353,0.8772107602154047,0.8788201707233818,0.8426736672087766,0.8778032951064761,0.8442629145094398,0.8675309858754813,0.8777463877029984,0.8431248296366485,0.8675208097978055,0.850191256624459,0.8533062428219788,0.8221375322407717,0.858047629996955,0.8609461881245897,0.8535486437455576,0.8773992175948703,0.8533070322422923,0.8642202233432857,0.8587883002798757,0.8534752706530198,0.8773862008903391,0.8603216729001905,0.8692019761380712,0.8678639475723612,0.8537208940476068,0.8006626677427315,0.8441149646709155,0.8687492135281369,0.8681797825408913,0.834793921341983,0.8398750209572696,0.858653746420931,0.8378450283109752,0.8533062428219788,0.8675202152493293,0.81368837087239,0.8385781330928439,0.8585266798302154,0.8266498030096993,0.8411364686556202,0.8689788048343617,0.8675203396923999,0.8377148670254267,0.853970391654386,0.8776914147925567,0.8580619635548319,0.8542247849466756,0.8579852349178687,0.8675202429033543,0.8005350063232483,0.8377153162124525,0.8772106571064678,0.8772328618836658,0.8564933759398272,0.8474940867781047,0.8676301658021763,0.8675202152493293,0.8047312895282772,0.8590361553545458,0.8153373062646749,0.8582205370048461,0.8681189950452229,0.838674465657033,0.8260711242727079,0.8794600767594521,0.8682549907471331,0.867530004251498,0.8639528601487332,0.8432027902010384,0.8394167364012851,0.8678572843545855,0.8430605881468937,0.8675211416443818,0.831348145912476,0.7874326096062362,0.8211524486288391,0.8677830912623433,0.8540053699082991,0.8276065385712918,0.8536938875236666,0.8534276711370551,0.8680010768448337,0.8772416113329747,0.8537246969727679,0.8772106699950893,0.8550812175091608,0.8681735889379244,0.8279398006144516,0.8290120590644975
327.0,0.8539137451463646,0.8426731818897707,0.8772196271059322,0.8676380872725973,0.8675908758605165,0.838047722517409,0.8772107988812353,0.8772107602154047,0.8788201707233818,0.8426736672087766,0.8778032951064761,0.8442629145094398,0.8675309858754813,0.8777463877029984,0.8431248296366485,0.8675208097978055,0.850191256624459,0.8533062428219788,0.8221375322407717,0.858047629996955,0.8609461881245897,0.8535486437455576,0.8773992175948703,0.8533070322422923,0.8642202233432857,0.8587883002798757,0.8534752706530198,0.8773862008903391,0.8603216729001905,0.8692019761380712,0.8678639475723612,0.8537208940476068,0.8006626677427315,0.8441149646709155,0.8687492135281369,0.8681797825408913,0.834793921341983,0.8398750209572696,0.858653746420931,0.8378450283109752,0.8533062428219788,0.8675202152493293,0.81368837087239,0.8385781330928439,0.8585266798302154,0.8266498030096993,0.8411364686556202,0.8689788048343617,0.8675203396923999,0.8377148670254267,0.853970391654386,0.8776914147925567,0.8580619635548319,0.8542247849466756,0.8579852349178687,0.8675202429033543,0.8005350063232483,0.8377153162124525,0.8772106571064678,0.8772328618836658,0.8564933759398272,0.8474940867781047,0.8676301658021763,0.8675202152493293,0.8047312895282772,0.8590361553545458,0.8153373062646749,0.8582205370048461,0.8681189950452229,0.838674465657033,0.8260711242727079,0.8794600767594521,0.8682549907471331,0.867530004251498,0.8639528601487332,0.8432027902010384,0.8394167364012851,0.8678572843545855,0.8430605881468937,0.8675211416443818,0.831348145912476,0.7874326096062362,0.8211524486288391,0.8677830912623433,0.8540053699082991,0.8276065385712918,0.8536938875236666,0.8534276711370551,0.8680010768448337,0.8772416113329747,0.8537246969727679,0.8772106699950893,0.8550812175091608,0.8681735889379244,0.8279398006144516,0.8290120590644975
328.0,0.8539137451463646,0.8426731818897707,0.8772196271059322,0.8676380872725973,0.8675908758605165,0.838047722517409,0.8772107988812353,0.8772107602154047,0.8788201707233818,0.8426736672087766,0.8778032951064761,0.8442629145094398,0.8675309858754813,0.8777463877029984,0.8431248296366485,0.8675208097978055,0.850191256624459,0.8533062428219788,0.8221375322407717,0.858047629996955,0.8609461881245897,0.8535486437455576,0.8773992175948703,0.8533070322422923,0.8642202233432857,0.8587883002798757,0.8534752706530198,0.8773862008903391,0.8603216729001905,0.8692019761380712,0.8678639475723612,0.8537208940476068,0.8006626677427315,0.8441149646709155,0.8687492135281369,0.8681797825408913,0.834793921341983,0.8398750209572696,0.858653746420931,0.8378450283109752,0.8533062428219788,0.8675202152493293,0.81368837087239,0.8385781330928439,0.8585266798302154,0.8266498030096993,0.8411364686556202,0.8689788048343617,0.8675203396923999,0.8377148670254267,0.853970391654386,0.8776914147925567,0.8580619635548319,0.8542247849466756,0.8579852349178687,0.8675202429033543,0.8005350063232483,0.8377153162124525,0.8772106571064678,0.8772328618836658,0.8564933759398272,0.8474940867781047,0.8676301658021763,0.8675202152493293,0.8047312895282772,0.8590361553545458,0.8153373062646749,0.8582205370048461,0.8681189950452229,0.838674465657033,0.8260711242727079,0.8794600767594521,0.8682549907471331,0.867530004251498,0.8639528601487332,0.8432027902010384,0.8394167364012851,0.8678572843545855,0.8430605881468937,0.8675211416443818,0.831348145912476,0.7874326096062362,0.8211524486288391,0.8677830912623433,0.8540053699082991,0.8276065385712918,0.8536938875236666,0.8534276711370551,0.8680010768448337,0.8772416113329747,0.8537246969727679,0.8772106699950893,0.8550812175091608,0.8681735889379244,0.8279398006144516,0.8290120590644975
347.0,0.8489293377946873,0.837342974810953,0.8729701295861767,0.8630835502751533,0.8630348458158448,0.8325768791230574,0.8729610184553235,0.8729609785504289,0.8746220197937226,0.837343474936979,0.8735725091438332,0.8389812671986961,0.8629730619687521,0.8735137767173914,0.8378084068900312,0.862962564115303,0.8450917024341439,0.8483030013293711,0.8161904197500405,0.8531918218073912,0.8561810041412197,0.8485529153262956,0.8731554759060408,0.8483038152130298,0.8595578516029715,0.8539556137940034,0.848477267800431,0.8731420419720612,0.8555369317053713,0.8646969521683342,0.8633165547005838,0.8487305060237345,0.794091385543384,0.8388287932740164,0.8642298439296645,0.8636423835283717,0.8292247305628254,0.8344596200414962,0.8538168577152645,0.8323680442957082,0.8483030013293711,0.8629619507668662,0.807493097590233,0.8331233673461612,0.8536858234778534,0.8208365803042221,0.8357594302293766,0.8644667086305378,0.8629620791448962,0.8322339407614975,0.8489877413328573,0.8734570409573024,0.8532066025879634,0.8492500270265291,0.853127480040183,0.8629619792953268,0.7939600787383736,0.8322344035519084,0.8729608721373199,0.8729837884872693,0.8515891276601664,0.8423114906582263,0.8630753782836664,0.8629619507668662,0.7982765931383521,0.8542112116814214,0.8091902021245392,0.8533701243139021,0.8635796722129916,0.8332226212895585,0.8202406781333985,0.8752824856947073,0.863719972170286,0.8629720493048288,0.8592820747819366,0.8378887477537749,0.8339874162903833,0.8633096806881977,0.8377422041799674,0.8629629064550633,0.8256753333070094,0.7804876914009541,0.8151762318936868,0.8632331405882824,0.8490238045946796,0.8218218254605729,0.848702662110024,0.8484281929143818,0.8634580225684861,0.8729928183267303,0.848734426868605,0.872960885438963,0.8501330511804771,0.8636359939010736,0.8221650282383535,0.8232693053741883
359.0,0.8439448886381683,0.8320153483583839,0.8687163399976022,0.8585262743397458,0.8584760851581449,0.8271098033275512,0.8687069472665758,0.8687069061283377,0.870419343836488,0.8320158631701848,0.8693373452807889,0.8337018070694138,0.8584124180190602,0.8692767961555449,0.8324944522357387,0.858401600186881,0.8399929337270106,0.8432998502571958,0.8102516364424436,0.8483351009354647,0.8514143268933578,0.8435572244376016,0.8689074156311811,0.8433006884316736,0.8548933606255977,0.8491218639120671,0.8434793184695426,0.8688935663865082,0.8507508202418906,0.8601889172185716,0.858766383155326,0.8437401180520424,0.7875357609100068,0.8335448453614716,0.8597075413667762,0.8591021505304568,0.8236601799763348,0.8290475103034918,0.8489789328726779,0.8268948813302606,0.8432998502571958,0.8584009681434873,0.8013088766506659,0.8276722298981322,0.8488439567798974,0.8150303178316906,0.8303853598089048,0.859951639825646,0.8584011004344985,0.8267568699347974,0.8440050369325641,0.869218305596108,0.8483503260067481,0.8442751600233236,0.8482688252503464,0.8584009975414996,0.7874008562913567,0.8267573462098367,0.8687067964263111,0.8687304210646294,0.8466842882209523,0.8371303049251022,0.8585178532235507,0.8584009681434873,0.7918360629336606,0.8493851545392732,0.80305360253198,0.8485187636122301,0.8590375260181181,0.8277743800097702,0.8144173644625536,0.8711002785873259,0.859182106480353,0.8584113744885333,0.8546092201094455,0.8325771540345933,0.8285615059225624,0.8587592995184288,0.8324263042754142,0.8584019529612181,0.8200081188030763,0.7735636116124011,0.809208651109428,0.8586804254484366,0.8440421776280783,0.816043789971823,0.8437114426188898,0.8434287785958582,0.8589121655671103,0.8687397300004831,0.8437441559901644,0.8687068101390691,0.8451845919944591,0.8590955659606738,0.8163968356703339,0.8175328189837738
361.0,0.8439448886381683,0.8320153483583839,0.8687163399976022,0.8585262743397458,0.8584760851581449,0.8271098033275512,0.8687069472665758,0.8687069061283377,0.870419343836488,0.8320158631701848,0.8693373452807889,0.8337018070694138,0.8584124180190602,0.8692767961555449,0.8324944522357387,0.858401600186881,0.8399929337270106,0.8432998502571958,0.8102516364424436,0.8483351009354647,0.8514143268933578,0.8435572244376016,0.8689074156311811,0.8433006884316736,0.8548933606255977,0.8491218639120671,0.8434793184695426,0.8688935663865082,0.8507508202418906,0.8601889172185716,0.858766383155326,0.8437401180520424,0.7875357609100068,0.8335448453614716,0.8597075413667762,0.8591021505304568,0.8236601799763348,0.8290475103034918,0.8489789328726779,0.8268948813302606,0.8432998502571958,0.8584009681434873,0.8013088766506659,0.8276722298981322,0.8488439567798974,0.8150303178316906,0.8303853598089048,0.859951639825646,0.8584011004344985,0.8267568699347974,0.8440050369325641,0.869218305596108,0.8483503260067481,0.8442751600233236,0.8482688252503464,0.8584009975414996,0.7874008562913567,0.8267573462098367,0.8687067964263111,0.8687304210646294,0.8466842882209523,0.8371303049251022,0.8585178532235507,0.8584009681434873,0.7918360629336606,0.8493851545392732,0.80305360253198,0.8485187636122301,0.8590375260181181,0.8277743800097702,0.8144173644625536,0.8711002785873259,0.859182106480353,0.8584113744885333,0.8546092201094455,0.8325771540345933,0.8285615059225624,0.8587592995184288,0.8324263042754142,0.8584019529612181,0.8200081188030763,0.7735636116124011,0.809208651109428,0.8586804254484366,0.8440421776280783,0.816043789971823,0.8437114426188898,0.8434287785958582,0.8589121655671103,0.8687397300004831,0.8437441559901644,0.8687068101390691,0.8451845919944591,0.8590955659606738,0.8163968356703339,0.8175328189837738
363.0,0.8439448886381683,0.8320153483583839,0.8687163399976022,0.8585262743397458,0.8584760851581449,0.8271098033275512,0.8687069472665758,0.8687069061283377,0.870419343836488,0.8320158631701848,0.8693373452807889,0.8337018070694138,0.8584124180190602,0.8692767961555449,0.8324944522357387,0.858401600186881,0.8399929337270106,0.8432998502571958,0.8102516364424436,0.8483351009354647,0.8514143268933578,0.8435572244376016,0.8689074156311811,0.8433006884316736,0.8548933606255977,0.8491218639120671,0.8434793184695426,0.8688935663865082,0.8507508202418906,0.8601889172185716,0.858766383155326,0.8437401180520424,0.7875357609100068,0.8335448453614716,0.8597075413667762,0.8591021505304568,0.8236601799763348,0.8290475103034918,0.8489789328726779,0.8268948813302606,0.8432998502571958,0.8584009681434873,0.8013088766506659,0.8276722298981322,0.8488439567798974,0.8150303178316906,0.8303853598089048,0.859951639825646,0.8584011004344985,0.8267568699347974,0.8440050369325641,0.869218305596108,0.8483503260067481,0.8442751600233236,0.8482688252503464,0.8584009975414996,0.7874008562913567,0.8267573462098367,0.8687067964263111,0.8687304210646294,0.8466842882209523,0.8371303049251022,0.8585178532235507,0.8584009681434873,0.7918360629336606,0.8493851545392732,0.80305360253198,0.8485187636122301,0.8590375260181181,0.8277743800097702,0.8144173644625536,0.8711002785873259,0.859182106480353,0.8584113744885333,0.8546092201094455,0.8325771540345933,0.8285615059225624,0.8587592995184288,0.8324263042754142,0.8584019529612181,0.8200081188030763,0.7735636116124011,0.809208651109428,0.8586804254484366,0.8440421776280783,0.816043789971823,0.8437114426188898,0.8434287785958582,0.8589121655671103,0.8687397300004831,0.8437441559901644,0.8687068101390691,0.8451845919944591,0.8590955659606738,0.8163968356703339,0.8175328189837738
365.0,0.8388414197312571,0.8265632426495985,0.8643565366430023,0.85385736218746,0.8538056615319274,0.8215161554175645,0.8643468569544208,0.8643468145593756,0.8661116307921891,0.8265637723714664,0.8649965225730633,0.8282986076765682,0.853740077178522,0.8649341220815534,0.8270562274827283,0.8537289336052668,0.8347732786493631,0.8381773708423514,0.8041797664382865,0.8433615012533107,0.8465323146956166,0.8384423281529886,0.8645534506451095,0.8381782337076462,0.8501153208787171,0.844171626375716,0.8383621265016218,0.8645391781809186,0.8458490382180336,0.8555701374830921,0.8541047035027193,0.8386306122001024,0.7808399370098482,0.8281370888705237,0.8550742348856553,0.8544505889272995,0.8179676387387733,0.8235096445305641,0.8440244491455344,0.8212950565879708,0.8381773708423514,0.8537282825302581,0.794988540320557,0.8220947557786402,0.843885464000485,0.8090927085652013,0.8248861048820525,0.855325698398669,0.8537284188047153,0.8211530798447756,0.8389033416353457,0.864873843246659,0.8433771781632019,0.8391814318667069,0.8432932588037356,0.8537283128134808,0.7807013980649092,0.8211535698027075,0.864346701505862,0.8643710479080611,0.8416617566247282,0.8318269166094661,0.8538486874573222,0.8537282825302581,0.7852565328405221,0.8444427411507958,0.7967814551584416,0.8435506152087235,0.8543840166374778,0.8221998449458607,0.8084624760971828,0.8668134278764644,0.8545329549907145,0.8537390022255144,0.849822669121241,0.8271413264066111,0.8230096335338946,0.8540974064588285,0.8269861044698638,0.8537292970020866,0.8142114597633175,0.7664959109802629,0.8031076151239621,0.8540161563144258,0.838941577587789,0.8101347875552279,0.8386010915180147,0.8383100974928398,0.8542548783433116,0.864380641250692,0.8386347691650404,0.8643467156375559,0.8401177104382329,0.8544438058909339,0.810497809394313,0.8116659306709756
373.0,0.8337072251199907,0.8210811199835987,0.8599659188264559,0.8491574458258276,0.8491042335448284,0.8158929073895954,0.8599559518596817,0.8599559082064256,0.861773165867167,0.8210816645756212,0.860624907199359,0.8228652648944254,0.8490367317959142,0.8605606531646997,0.8215879489764764,0.8490252624520239,0.8295230847577499,0.8330241929849033,0.7980802849027292,0.8383570239351676,0.8416193532864288,0.8332967223964778,0.8601686777781973,0.8330250805047696,0.8453062857744049,0.8391904901711653,0.8332142283790628,0.8601539816137451,0.84091631996682,0.8509203628957978,0.8494120204718801,0.8334903891611175,0.7741205399155536,0.8226992003930818,0.8504099299773553,0.8497680254026387,0.8122458342262431,0.81794200526135,0.8390390704311088,0.8156656516598253,0.8330241929849033,0.8490245923436844,0.7886419964196771,0.8164876300441605,0.8388960797669112,0.8031268366691234,0.8193569634017907,0.8506687602693012,0.8490247326019466,0.8155197224421167,0.8337709181561662,0.8604985839620901,0.8383731522587908,0.8340569645369651,0.8382868165788641,0.8490246235121973,0.7739783952736679,0.8155202260384165,0.8599557917976818,0.8599808607707327,0.8366083976442863,0.8264931545006975,0.8491485174557858,0.8490245923436844,0.7786525456548505,0.8394694224762902,0.7904828073320317,0.838551584090938,0.8496995050282714,0.8165956490168463,0.8024794047540889,0.8624958527826766,0.849852801977089,0.8490356254175588,0.8450051251625946,0.8216754387442697,0.8174280300644005,0.8494045099939624,0.821515856102445,0.8490256364722848,0.8083859333730116,0.759407892873596,0.796979118898498,0.8493208834844671,0.833810247841147,0.8041973933055958,0.8334600244330099,0.8331607123970557,0.8495665883315741,0.859990738838583,0.8334946649836839,0.8599558063487797,0.8350200543356773,0.8497610438678218,0.8045703470072005,0.8057704663360207
381.0,0.8285737069711747,0.8156025510735218,0.8555712677111982,0.8444552261687162,0.8444005115017601,0.8102745105552983,0.8555610149269868,0.8555609700219182,0.8574304068811005,0.815603110403028,0.8562491624971144,0.8174350451866794,0.8443311040881776,0.8561830642348124,0.8161231010745756,0.8443193109679923,0.8242744768035064,0.8278718370732717,0.7919906184239839,0.8333522636230166,0.8367054679336197,0.8281518803984733,0.8557798419502255,0.8278727490579161,0.8404956343425172,0.834208904694763,0.8280671116086208,0.8557647242320113,0.8359828136509276,0.8462679829094808,0.844716990040413,0.8283508886437726,0.7674188754581431,0.8172644747423367,0.8457431063419056,0.8450830530709569,0.8065298330405085,0.8123786967533863,0.8340532725244172,0.8100411562877415,0.8278718370732717,0.8443186219428533,0.782308216910112,0.8108852033786457,0.8339063047987598,0.7971692934850405,0.8138317994100822,0.8460092593818404,0.8443187661605296,0.8098913121398997,0.8286391576323734,0.8561192136730446,0.8333688401262936,0.8289330996269683,0.8332801054456446,0.8443186539912363,0.7672731763255612,0.809891829244912,0.8555608502750064,0.8555866381452717,0.8315551101581979,0.821161664172865,0.844446045708553,0.8443186219428533,0.7720646846334895,0.8344955992697534,0.7841963313437649,0.8335522310089447,0.8450125964063383,0.810996124620967,0.7965048492745026,0.8581738816401984,0.8451702255802349,0.8443299664768422,0.8401860201592328,0.8162129604923738,0.8118508869143487,0.8447092674273431,0.8160490558177986,0.8443196955466526,0.8025672540349855,0.7523431715672072,0.7908607704509691,0.8446232790247858,0.8286795727144959,0.7982680205881926,0.8283196863289283,0.8280121200758926,0.8448759242192858,0.8555967994912294,0.828355282414585,0.8555608652433754,0.8299227983360133,0.8450758742388715,0.7986507998074418,0.7998825773280888
382.0,0.8285737069711747,0.8156025510735218,0.8555712677111982,0.8444552261687162,0.8444005115017601,0.8102745105552983,0.8555610149269868,0.8555609700219182,0.8574304068811005,0.815603110403028,0.8562491624971144,0.8174350451866794,0.8443311040881776,0.8561830642348124,0.8161231010745756,0.8443193109679923,0.8242744768035064,0.8278718370732717,0.7919906184239839,0.8333522636230166,0.8367054679336197,0.8281518803984733,0.8557798419502255,0.8278727490579161,0.8404956343425172,0.834208904694763,0.8280671116086208,0.8557647242320113,0.8359828136509276,0.8462679829094808,0.844716990040413,0.8283508886437726,0.7674188754581431,0.8172644747423367,0.8457431063419056,0.8450830530709569,0.8065298330405085,0.8123786967533863,0.8340532725244172,0.8100411562877415,0.8278718370732717,0.8443186219428533,0.782308216910112,0.8108852033786457,0.8339063047987598,0.7971692934850405,0.8138317994100822,0.8460092593818404,0.8443187661605296,0.8098913121398997,0.8286391576323734,0.8561192136730446,0.8333688401262936,0.8289330996269683,0.8332801054456446,0.8443186539912363,0.7672731763255612,0.809891829244912,0.8555608502750064,0.8555866381452717,0.8315551101581979,0.821161664172865,0.844446045708553,0.8443186219428533,0.7720646846334895,0.8344955992697534,0.7841963313437649,0.8335522310089447,0.8450125964063383,0.810996124620967,0.7965048492745026,0.8581738816401984,0.8451702255802349,0.8443299664768422,0.8401860201592328,0.8162129604923738,0.8118508869143487,0.8447092674273431,0.8160490558177986,0.8443196955466526,0.8025672540349855,0.7523431715672072,0.7908607704509691,0.8446232790247858,0.8286795727144959,0.7982680205881926,0.8283196863289283,0.8280121200758926,0.8448759242192858,0.8555967994912294,0.828355282414585,0.8555608652433754,0.8299227983360133,0.8450758742388715,0.7986507998074418,0.7998825773280888
390.0,0.8285737069711747,0.8156025510735218,0.8555712677111982,0.8444552261687162,0.8444005115017601,0.8102745105552983,0.8555610149269868,0.8555609700219182,0.8574304068811005,0.815603110403028,0.8562491624971144,0.8174350451866794,0.8443311040881776,0.8561830642348124,0.8161231010745756,0.8443193109679923,0.8242744768035064,0.8278718370732717,0.7919906184239839,0.8333522636230166,0.8367054679336197,0.8281518803984733,0.8557798419502255,0.8278727490579161,0.8404956343425172,0.834208904694763,0.8280671116086208,0.8557647242320113,0.8359828136509276,0.8462679829094808,0.844716990040413,0.8283508886437726,0.7674188754581431,0.8172644747423367,0.8457431063419056,0.8450830530709569,0.8065298330405085,0.8123786967533863,0.8340532725244172,0.8100411562877415,0.8278718370732717,0.8443186219428533,0.782308216910112,0.8108852033786457,0.8339063047987598,0.7971692934850405,0.8138317994100822,0.8460092593818404,0.8443187661605296,0.8098913121398997,0.8286391576323734,0.8561192136730446,0.8333688401262936,0.8289330996269683,0.8332801054456446,0.8443186539912363,0.7672731763255612,0.809891829244912,0.8555608502750064,0.8555866381452717,0.8315551101581979,0.821161664172865,0.844446045708553,0.8443186219428533,0.7720646846334895,0.8344955992697534,0.7841963313437649,0.8335522310089447,0.8450125964063383,0.810996124620967,0.7965048492745026,0.8581738816401984,0.8451702255802349,0.8443299664768422,0.8401860201592328,0.8162129604923738,0.8118508869143487,0.8447092674273431,0.8160490558177986,0.8443196955466526,0.8025672540349855,0.7523431715672072,0.7908607704509691,0.8446232790247858,0.8286795727144959,0.7982680205881926,0.8283196863289283,0.8280121200758926,0.8448759242192858,0.8555967994912294,0.828355282414585,0.8555608652433754,0.8299227983360133,0.8450758742388715,0.7986507998074418,0.7998825773280888
395.0,0.8285737069711747,0.8156025510735218,0.8555712677111982,0.8444552261687162,0.8444005115017601,0.8102745105552983,0.8555610149269868,0.8555609700219182,0.8574304068811005,0.815603110403028,0.8562491624971144,0.8174350451866794,0.8443311040881776,0.8561830642348124,0.8161231010745756,0.8443193109679923,0.8242744768035064,0.8278718370732717,0.7919906184239839,0.8333522636230166,0.8367054679336197,0.8281518803984733,0.8557798419502255,0.8278727490579161,0.8404956343425172,0.834208904694763,0.8280671116086208,0.8557647242320113,0.8359828136509276,0.8462679829094808,0.844716990040413,0.8283508886437726,0.7674188754581431,0.8172644747423367,0.8457431063419056,0.8450830530709569,0.8065298330405085,0.8123786967533863,0.8340532725244172,0.8100411562877415,0.8278718370732717,0.8443186219428533,0.782308216910112,0.8108852033786457,0.8339063047987598,0.7971692934850405,0.8138317994100822,0.8460092593818404,0.8443187661605296,0.8098913121398997,0.8286391576323734,0.8561192136730446,0.8333688401262936,0.8289330996269683,0.8332801054456446,0.8443186539912363,0.7672731763255612,0.809891829244912,0.8555608502750064,0.8555866381452717,0.8315551101581979,0.821161664172865,0.844446045708553,0.8443186219428533,0.7720646846334895,0.8344955992697534,0.7841963313437649,0.8335522310089447,0.8450125964063383,0.810996124620967,0.7965048492745026,0.8581738816401984,0.8451702255802349,0.8443299664768422,0.8401860201592328,0.8162129604923738,0.8118508869143487,0.8447092674273431,0.8160490558177986,0.8443196955466526,0.8025672540349855,0.7523431715672072,0.7908607704509691,0.8446232790247858,0.8286795727144959,0.7982680205881926,0.8283196863289283,0.8280121200758926,0.8448759242192858,0.8555967994912294,0.828355282414585,0.8555608652433754,0.8299227983360133,0.8450758742388715,0.7986507998074418,0.7998825773280888
406.0,0.8285737069711747,0.8156025510735218,0.8555712677111982,0.8444552261687162,0.8444005115017601,0.8102745105552983,0.8555610149269868,0.8555609700219182,0.8574304068811005,0.815603110403028,0.8562491624971144,0.8174350451866794,0.8443311040881776,0.8561830642348124,0.8161231010745756,0.8443193109679923,0.8242744768035064,0.8278718370732717,0.7919906184239839,0.8333522636230166,0.8367054679336197,0.8281518803984733,0.8557798419502255,0.8278727490579161,0.8404956343425172,0.834208904694763,0.8280671116086208,0.8557647242320113,0.8359828136509276,0.8462679829094808,0.844716990040413,0.8283508886437726,0.7674188754581431,0.8172644747423367,0.8457431063419056,0.8450830530709569,0.8065298330405085,0.8123786967533863,0.8340532725244172,0.8100411562877415,0.8278718370732717,0.8443186219428533,0.782308216910112,0.8108852033786457,0.8339063047987598,0.7971692934850405,0.8138317994100822,0.8460092593818404,0.8443187661605296,0.8098913121398997,0.8286391576323734,0.8561192136730446,0.8333688401262936,0.8289330996269683,0.8332801054456446,0.8443186539912363,0.7672731763255612,0.809891829244912,0.8555608502750064,0.8555866381452717,0.8315551101581979,0.821161664172865,0.844446045708553,0.8443186219428533,0.7720646846334895,0.8344955992697534,0.7841963313437649,0.8335522310089447,0.8450125964063383,0.810996124620967,0.7965048492745026,0.8581738816401984,0.8451702255802349,0.8443299664768422,0.8401860201592328,0.8162129604923738,0.8118508869143487,0.8447092674273431,0.8160490558177986,0.8443196955466526,0.8025672540349855,0.7523431715672072,0.7908607704509691,0.8446232790247858,0.8286795727144959,0.7982680205881926,0.8283196863289283,0.8280121200758926,0.8448759242192858,0.8555967994912294,0.828355282414585,0.8555608652433754,0.8299227983360133,0.8450758742388715,0.7986507998074418,0.7998825773280888
