,TCGA-LG-A6GG,TCGA-5R-AA1C,TCGA-DD-AACN,TCGA-2Y-A9H6,TCGA-G3-A7M6,TCGA-WQ-A9G7,TCGA-DD-AADL,TCGA-DD-AADV,TCGA-G3-A25U,TCGA-5R-AAAM,TCGA-DD-AAC9,TCGA-DD-A118,TCGA-BC-A10Z,TCGA-DD-AAE8,TCGA-DD-A1EH,TCGA-EP-A2KC,TCGA-DD-AAE0,TCGA-FV-A3I1,TCGA-CC-5259,TCGA-WX-AA44,TCGA-DD-AACL,TCGA-ED-A459,TCGA-G3-A25Z,TCGA-DD-AADU,TCGA-DD-AACH,TCGA-DD-A1EI,TCGA-G3-A5SL,TCGA-DD-AAE7,TCGA-EP-A2KB,TCGA-DD-A1EG,TCGA-2Y-A9H2,TCGA-DD-A4NJ,TCGA-CC-A3MA,TCGA-G3-AAV5,TCGA-G3-AAV2,TCGA-DD-AAD1,TCGA-CC-A7IG,TCGA-DD-A4NH,TCGA-DD-A39X,TCGA-NI-A4U2,TCGA-CC-5261,TCGA-ZP-A9D0,TCGA-CC-A7II,TCGA-DD-AAVY,TCGA-DD-AACK,TCGA-DD-A3A7,TCGA-G3-AAV6,TCGA-ZP-A9D1,TCGA-DD-AACV,TCGA-BC-A10S,TCGA-ZS-A9CG,TCGA-RC-A7S9,TCGA-NI-A8LF,TCGA-DD-AAVV,TCGA-DD-A4ND,TCGA-BC-A69I,TCGA-CC-A7IF,TCGA-BC-A10R,TCGA-DD-AAEE,TCGA-DD-AACW,TCGA-2Y-A9GZ,TCGA-DD-AAEH,TCGA-5C-A9VH,TCGA-BC-A3KF,TCGA-CC-A8HU,TCGA-DD-A1E9,TCGA-WX-AA47,TCGA-DD-A4NL,TCGA-K7-A5RG,TCGA-DD-A119,TCGA-DD-A4NV,TCGA-DD-AADO,TCGA-DD-AAVQ,TCGA-DD-AADJ,TCGA-DD-AADQ,TCGA-G3-A5SI,TCGA-ED-A8O6,TCGA-XR-A8TG,TCGA-DD-A113,TCGA-FV-A496,TCGA-CC-A8HV,TCGA-CC-A1HT,TCGA-CC-5260,TCGA-FV-A3R2,TCGA-2Y-A9HA,TCGA-BW-A5NO,TCGA-ED-A7XP,TCGA-ZP-A9D2,TCGA-RC-A7SK,TCGA-DD-AAED,TCGA-2Y-A9GY,TCGA-DD-AAD8,TCGA-ED-A7PX,TCGA-DD-AAEB,TCGA-DD-A3A5,TCGA-5R-AA1D
373.0,0.8386290687889751,0.7937638386645374,0.883295847508911,0.8755875438436749,0.8752294197931677,0.7830861446853921,0.8832921969153598,0.8832921809268035,0.8953743853368816,0.7937641060766611,0.8878679234384124,0.7968000206771836,0.8746849635857208,0.8874352142749727,0.7833067154496154,0.8746807728033522,0.8010782792481632,0.8330846410846332,0.729871861994565,0.846152103747372,0.8700193659950066,0.835279525944471,0.8847605342139845,0.8330850257187298,0.8467640847294882,0.822609796481123,0.834641574747777,0.8846634645832261,0.8650332493179579,0.8872730113626371,0.8773437758991403,0.8368842962294037,0.6059629044777005,0.8084313444648088,0.8839906516125248,0.85474544296078,0.7847022148370949,0.7870498846466252,0.8514495068509876,0.7809204718815776,0.8330846410846332,0.874680527957465,0.6713812361435721,0.7886740026502246,0.8199520994654214,0.7366278119907831,0.8054851418714348,0.8856649880484719,0.87468057920534,0.779522746974471,0.8391385673977736,0.8870150800803149,0.8462849054977134,0.8094051615549716,0.8456047895522125,0.8746805393458833,0.6041693566958072,0.7795230018535756,0.8832921382906435,0.8833013205304218,0.8605670070958399,0.8072021682366471,0.8755375754167867,0.874680527957465,0.6607730358003135,0.8546907485106907,0.692569131438812,0.8476826959003205,0.8792883219548465,0.7485460710178427,0.7297768987626929,0.8842267868291723,0.8553032777204985,0.8746845593193013,0.8442913922552271,0.7992458724296727,0.7968182279950192,0.8772926885877934,0.7977650219873559,0.8746809094640617,0.7466795001242489,0.5411625866768727,0.7181308413193277,0.8767216487397667,0.8394378977339962,0.747746750338514,0.8366371747274604,0.8342046688223891,0.8783910616191797,0.8833049388885611,0.8332886805001761,0.8832921436201643,0.8488721267967233,0.8547425078450066,0.7515224707053271,0.7634376221968184
381.0,0.8336207605001624,0.7875482716705646,0.8795729158303394,0.8716370277453053,0.8712683878735131,0.7765961257544869,0.8795691568949899,0.8795691404319288,0.8920128012529518,0.7875485460191428,0.8842810955225388,0.790663412291267,0.8707079542930404,0.8838354698429649,0.7768223147409488,0.8707036405758488,0.7950536162169319,0.8279225024887419,0.7220912042745407,0.8413545712451883,0.8659059296794135,0.8301781306206314,0.8810811139427639,0.8279228977498538,0.8419838015574254,0.8171605622789538,0.8295225033526591,0.880981158036264,0.8607749825643373,0.8836684270238868,0.8734449033990618,0.8318274405073357,0.5957188290553479,0.8026009448327568,0.8802883498566451,0.8501915361530102,0.7782534095211308,0.780661157373683,0.8468017993617809,0.77437540572725,0.8279225024887419,0.8707033885475332,0.6623383280572341,0.7823269804675194,0.8144307622662367,0.7290037148683811,0.7995766236695846,0.882012478812196,0.8707034412987381,0.7729422646089193,0.8341444596236306,0.8834028015754845,0.841491114837526,0.8036006652453357,0.8407918435420374,0.8707034002700249,0.5938956803723439,0.7729425259383024,0.8795690965304219,0.879578551280398,0.8561798649826898,0.8013391313084647,0.8715855917560177,0.8707033885475332,0.6515197358224016,0.8501352814915129,0.6839637755032733,0.842928333805348,0.8754467742865127,0.7412034145800122,0.7219940558629616,0.8805315006903592,0.8507652906776851,0.8707075381676063,0.8394415088236351,0.7931731645006326,0.79068209432679,0.8733923120783107,0.7916535940047132,0.8707037812454312,0.7392923266662488,0.5299699593640665,0.7100832921139114,0.8728044679245112,0.8344521378068817,0.7403850105196175,0.8315734532538248,0.8290735016696383,0.8745230441507815,0.879582277024965,0.8281321801602647,0.8795691020181111,0.8441513794376058,0.8501885173071461,0.7442511356758836,0.7564559006269936
382.0,0.8336207605001624,0.7875482716705646,0.8795729158303394,0.8716370277453053,0.8712683878735131,0.7765961257544869,0.8795691568949899,0.8795691404319288,0.8920128012529518,0.7875485460191428,0.8842810955225388,0.790663412291267,0.8707079542930404,0.8838354698429649,0.7768223147409488,0.8707036405758488,0.7950536162169319,0.8279225024887419,0.7220912042745407,0.8413545712451883,0.8659059296794135,0.8301781306206314,0.8810811139427639,0.8279228977498538,0.8419838015574254,0.8171605622789538,0.8295225033526591,0.880981158036264,0.8607749825643373,0.8836684270238868,0.8734449033990618,0.8318274405073357,0.5957188290553479,0.8026009448327568,0.8802883498566451,0.8501915361530102,0.7782534095211308,0.780661157373683,0.8468017993617809,0.77437540572725,0.8279225024887419,0.8707033885475332,0.6623383280572341,0.7823269804675194,0.8144307622662367,0.7290037148683811,0.7995766236695846,0.882012478812196,0.8707034412987381,0.7729422646089193,0.8341444596236306,0.8834028015754845,0.841491114837526,0.8036006652453357,0.8407918435420374,0.8707034002700249,0.5938956803723439,0.7729425259383024,0.8795690965304219,0.879578551280398,0.8561798649826898,0.8013391313084647,0.8715855917560177,0.8707033885475332,0.6515197358224016,0.8501352814915129,0.6839637755032733,0.842928333805348,0.8754467742865127,0.7412034145800122,0.7219940558629616,0.8805315006903592,0.8507652906776851,0.8707075381676063,0.8394415088236351,0.7931731645006326,0.79068209432679,0.8733923120783107,0.7916535940047132,0.8707037812454312,0.7392923266662488,0.5299699593640665,0.7100832921139114,0.8728044679245112,0.8344521378068817,0.7403850105196175,0.8315734532538248,0.8290735016696383,0.8745230441507815,0.879582277024965,0.8281321801602647,0.8795691020181111,0.8441513794376058,0.8501885173071461,0.7442511356758836,0.7564559006269936
390.0,0.8336207605001624,0.7875482716705646,0.8795729158303394,0.8716370277453053,0.8712683878735131,0.7765961257544869,0.8795691568949899,0.8795691404319288,0.8920128012529518,0.7875485460191428,0.8842810955225388,0.790663412291267,0.8707079542930404,0.8838354698429649,0.7768223147409488,0.8707036405758488,0.7950536162169319,0.8279225024887419,0.7220912042745407,0.8413545712451883,0.8659059296794135,0.8301781306206314,0.8810811139427639,0.8279228977498538,0.8419838015574254,0.8171605622789538,0.8295225033526591,0.880981158036264,0.8607749825643373,0.8836684270238868,0.8734449033990618,0.8318274405073357,0.5957188290553479,0.8026009448327568,0.8802883498566451,0.8501915361530102,0.7782534095211308,0.780661157373683,0.8468017993617809,0.77437540572725,0.8279225024887419,0.8707033885475332,0.6623383280572341,0.7823269804675194,0.8144307622662367,0.7290037148683811,0.7995766236695846,0.882012478812196,0.8707034412987381,0.7729422646089193,0.8341444596236306,0.8834028015754845,0.841491114837526,0.8036006652453357,0.8407918435420374,0.8707034002700249,0.5938956803723439,0.7729425259383024,0.8795690965304219,0.879578551280398,0.8561798649826898,0.8013391313084647,0.8715855917560177,0.8707033885475332,0.6515197358224016,0.8501352814915129,0.6839637755032733,0.842928333805348,0.8754467742865127,0.7412034145800122,0.7219940558629616,0.8805315006903592,0.8507652906776851,0.8707075381676063,0.8394415088236351,0.7931731645006326,0.79068209432679,0.8733923120783107,0.7916535940047132,0.8707037812454312,0.7392923266662488,0.5299699593640665,0.7100832921139114,0.8728044679245112,0.8344521378068817,0.7403850105196175,0.8315734532538248,0.8290735016696383,0.8745230441507815,0.879582277024965,0.8281321801602647,0.8795691020181111,0.8441513794376058,0.8501885173071461,0.7442511356758836,0.7564559006269936
395.0,0.8336207605001624,0.7875482716705646,0.8795729158303394,0.8716370277453053,0.8712683878735131,0.7765961257544869,0.8795691568949899,0.8795691404319288,0.8920128012529518,0.7875485460191428,0.8842810955225388,0.790663412291267,0.8707079542930404,0.8838354698429649,0.7768223147409488,0.8707036405758488,0.7950536162169319,0.8279225024887419,0.7220912042745407,0.8413545712451883,0.8659059296794135,0.8301781306206314,0.8810811139427639,0.8279228977498538,0.8419838015574254,0.8171605622789538,0.8295225033526591,0.880981158036264,0.8607749825643373,0.8836684270238868,0.8734449033990618,0.8318274405073357,0.5957188290553479,0.8026009448327568,0.8802883498566451,0.8501915361530102,0.7782534095211308,0.780661157373683,0.8468017993617809,0.77437540572725,0.8279225024887419,0.8707033885475332,0.6623383280572341,0.7823269804675194,0.8144307622662367,0.7290037148683811,0.7995766236695846,0.882012478812196,0.8707034412987381,0.7729422646089193,0.8341444596236306,0.8834028015754845,0.841491114837526,0.8036006652453357,0.8407918435420374,0.8707034002700249,0.5938956803723439,0.7729425259383024,0.8795690965304219,0.879578551280398,0.8561798649826898,0.8013391313084647,0.8715855917560177,0.8707033885475332,0.6515197358224016,0.8501352814915129,0.6839637755032733,0.842928333805348,0.8754467742865127,0.7412034145800122,0.7219940558629616,0.8805315006903592,0.8507652906776851,0.8707075381676063,0.8394415088236351,0.7931731645006326,0.79068209432679,0.8733923120783107,0.7916535940047132,0.8707037812454312,0.7392923266662488,0.5299699593640665,0.7100832921139114,0.8728044679245112,0.8344521378068817,0.7403850105196175,0.8315734532538248,0.8290735016696383,0.8745230441507815,0.879582277024965,0.8281321801602647,0.8795691020181111,0.8441513794376058,0.8501885173071461,0.7442511356758836,0.7564559006269936
406.0,0.8336207605001624,0.7875482716705646,0.8795729158303394,0.8716370277453053,0.8712683878735131,0.7765961257544869,0.8795691568949899,0.8795691404319288,0.8920128012529518,0.7875485460191428,0.8842810955225388,0.790663412291267,0.8707079542930404,0.8838354698429649,0.7768223147409488,0.8707036405758488,0.7950536162169319,0.8279225024887419,0.7220912042745407,0.8413545712451883,0.8659059296794135,0.8301781306206314,0.8810811139427639,0.8279228977498538,0.8419838015574254,0.8171605622789538,0.8295225033526591,0.880981158036264,0.8607749825643373,0.8836684270238868,0.8734449033990618,0.8318274405073357,0.5957188290553479,0.8026009448327568,0.8802883498566451,0.8501915361530102,0.7782534095211308,0.780661157373683,0.8468017993617809,0.77437540572725,0.8279225024887419,0.8707033885475332,0.6623383280572341,0.7823269804675194,0.8144307622662367,0.7290037148683811,0.7995766236695846,0.882012478812196,0.8707034412987381,0.7729422646089193,0.8341444596236306,0.8834028015754845,0.841491114837526,0.8036006652453357,0.8407918435420374,0.8707034002700249,0.5938956803723439,0.7729425259383024,0.8795690965304219,0.879578551280398,0.8561798649826898,0.8013391313084647,0.8715855917560177,0.8707033885475332,0.6515197358224016,0.8501352814915129,0.6839637755032733,0.842928333805348,0.8754467742865127,0.7412034145800122,0.7219940558629616,0.8805315006903592,0.8507652906776851,0.8707075381676063,0.8394415088236351,0.7931731645006326,0.79068209432679,0.8733923120783107,0.7916535940047132,0.8707037812454312,0.7392923266662488,0.5299699593640665,0.7100832921139114,0.8728044679245112,0.8344521378068817,0.7403850105196175,0.8315734532538248,0.8290735016696383,0.8745230441507815,0.879582277024965,0.8281321801602647,0.8795691020181111,0.8441513794376058,0.8501885173071461,0.7442511356758836,0.7564559006269936
408.0,0.8336207605001624,0.7875482716705646,0.8795729158303394,0.8716370277453053,0.8712683878735131,0.7765961257544869,0.8795691568949899,0.8795691404319288,0.8920128012529518,0.7875485460191428,0.8842810955225388,0.790663412291267,0.8707079542930404,0.8838354698429649,0.7768223147409488,0.8707036405758488,0.7950536162169319,0.8279225024887419,0.7220912042745407,0.8413545712451883,0.8659059296794135,0.8301781306206314,0.8810811139427639,0.8279228977498538,0.8419838015574254,0.8171605622789538,0.8295225033526591,0.880981158036264,0.8607749825643373,0.8836684270238868,0.8734449033990618,0.8318274405073357,0.5957188290553479,0.8026009448327568,0.8802883498566451,0.8501915361530102,0.7782534095211308,0.780661157373683,0.8468017993617809,0.77437540572725,0.8279225024887419,0.8707033885475332,0.6623383280572341,0.7823269804675194,0.8144307622662367,0.7290037148683811,0.7995766236695846,0.882012478812196,0.8707034412987381,0.7729422646089193,0.8341444596236306,0.8834028015754845,0.841491114837526,0.8036006652453357,0.8407918435420374,0.8707034002700249,0.5938956803723439,0.7729425259383024,0.8795690965304219,0.879578551280398,0.8561798649826898,0.8013391313084647,0.8715855917560177,0.8707033885475332,0.6515197358224016,0.8501352814915129,0.6839637755032733,0.842928333805348,0.8754467742865127,0.7412034145800122,0.7219940558629616,0.8805315006903592,0.8507652906776851,0.8707075381676063,0.8394415088236351,0.7931731645006326,0.79068209432679,0.8733923120783107,0.7916535940047132,0.8707037812454312,0.7392923266662488,0.5299699593640665,0.7100832921139114,0.8728044679245112,0.8344521378068817,0.7403850105196175,0.8315734532538248,0.8290735016696383,0.8745230441507815,0.879582277024965,0.8281321801602647,0.8795691020181111,0.8441513794376058,0.8501885173071461,0.7442511356758836,0.7564559006269936
412.0,0.8283863397221305,0.7810645453135713,0.8756748475356012,0.867501934439291,0.8671223466395098,0.7698293069671591,0.8756709757242455,0.8756709587668209,0.8884914099321141,0.7810648268216065,0.8805248566782943,0.7842611978092645,0.8665452798604856,0.8800657685753187,0.7700612873185292,0.8665408381656361,0.7887670171593614,0.8225285556397319,0.7139986074845787,0.836338878650108,0.8616012630416435,0.8248471650652311,0.8772283810935715,0.8225289619181257,0.836986016528768,0.8114691424247978,0.8241732089698904,0.8771254177282677,0.8563196465436304,0.8798936814301693,0.8693635810916203,0.8265426647771179,0.5851330308201597,0.7965151141902814,0.8764117755535035,0.8454288678836477,0.7715290781557222,0.7739987760916538,0.8419416859721237,0.7675518517083896,0.8225285556397319,0.8665405786602673,0.652960262913196,0.7757076143020636,0.808664686342506,0.7210714043304833,0.7934100381320792,0.8781877881635214,0.8665406329764691,0.7660822165010278,0.8289247697999121,0.8796200369958694,0.8364793067790665,0.7975416181058373,0.8357601501997602,0.8665405907305362,0.5832803923121395,0.7660824844764162,0.8756709135470115,0.8756806522120685,0.8515905188310766,0.7952195586167501,0.8674489705618365,0.8665405786602673,0.6419288150897974,0.8453709921309904,0.6750297941164964,0.837957461092293,0.8714251485163327,0.7335596405261503,0.7138992230570969,0.8766622361591744,0.8460191638672432,0.8665448513895733,0.8343714744119396,0.78683693828341,0.784280370002371,0.8693094236811318,0.7852773803623873,0.8665409830085361,0.7316028802428235,0.518449541159771,0.7017178412246673,0.8687040821041889,0.8292411080151277,0.7327216563295493,0.8262815568858338,0.8237116655558056,0.8704738521048441,0.8756844898373816,0.8227440786893946,0.8756709191994886,0.8392154106280021,0.8454257620403053,0.7366805591193432,0.7491828631559599
415.0,0.8231163760177109,0.7745497109186097,0.8717429665022391,0.8633322893089699,0.8629417237206567,0.7630333386752753,0.8717389814212415,0.8717389639677297,0.8849377347905985,0.7745499995413793,0.8767353305518859,0.7778273814991804,0.8623479791072932,0.876262727515736,0.7632710664431852,0.862343409094777,0.7824481680113605,0.8170992802932006,0.7058917302450036,0.8312875033219081,0.8572616252278391,0.8194807748326084,0.8733419967760647,0.8170996975707256,0.8319525450566309,0.8057430566639248,0.8187885163396447,0.8732360150580847,0.8518290452753219,0.8760855765107828,0.8652478591481675,0.8212224034139479,0.5745993950128051,0.7903960494066223,0.8725014641837635,0.8406305704746254,0.764775278695603,0.7673064779717425,0.8370458959717637,0.7606995875002527,0.8170992802932006,0.8623431420924921,0.643593878774307,0.7690580306208101,0.8028641660936136,0.7131224579923862,0.7872105929677864,0.8743295489565293,0.8623431979778482,0.7591937492599373,0.8236695220847122,0.8758038821967002,0.8314318150843251,0.7914492188541808,0.8306927784197691,0.8623431545114619,0.5727185399679735,0.7591940238277185,0.8717389174250206,0.8717489409953367,0.8469657092950796,0.7890669048177744,0.8632777933531055,0.8623431420924921,0.6323553352602025,0.8405710725695951,0.6660969467972194,0.8329508985319143,0.8673693027686532,0.7258954053173746,0.7057901438697105,0.8727592606202069,0.8412374192677807,0.8623475382581012,0.8292657756330324,0.7804687328189805,0.7778470409731522,0.8651921310859377,0.7788694138115574,0.8623435581220814,0.7238935438923376,0.507032505295481,0.6933425232097311,0.8645692416435252,0.8239945119121176,0.725038084331304,0.8209541837561253,0.8183144500163194,0.8663903557262438,0.8717528908916578,0.8173206391563037,0.8717389232428601,0.8342437514264165,0.8406273775766215,0.7290886320087533,0.7418851796599976
416.0,0.8178123318960142,0.7680058908602528,0.8677781561446218,0.8591290684759566,0.858727499626309,0.7562105073289755,0.8677740574434519,0.8677740394923177,0.8813525209663993,0.7680061865489484,0.8729133471840561,0.7713640394359473,0.8581170392269288,0.8724271817034116,0.7564539351586167,0.8581123406082489,0.7760990799199535,0.8116362170688569,0.6977736864245372,0.8262018037214911,0.852888061364342,0.8140804694816676,0.8694228271724505,0.8116366453219038,0.8268847372409348,0.7999839962006404,0.813369944030277,0.8693138173460839,0.8473042870613534,0.8722449491814899,0.8610986922750586,0.8158681433813916,0.5641226341432443,0.7842456509915723,0.8685582909717945,0.8357978864835138,0.7579942726477616,0.7605864883508812,0.832115715984677,0.753820933031923,0.8116362170688569,0.8581120660921939,0.6342431448314999,0.76238042978624,0.7970309315082595,0.7051598853499846,0.7809802328623594,0.8704386167950654,0.8581121235502318,0.7522792044521018,0.8183801718684535,0.8719551770810385,0.8263499963984925,0.7853253534463469,0.8255910941539206,0.8581120788606487,0.5622148513411084,0.7522794855547154,0.8677739916226154,0.8677843009799486,0.8423066023318576,0.7828830888257646,0.8590730368632319,0.8581120660921939,0.622803405754401,0.835736766092112,0.6571689063564213,0.8279099837039605,0.8632801682381788,0.7182135331550542,0.6976699336320643,0.8688234465207749,0.8364212920278153,0.8581165859716247,0.8241257964663233,0.7740705870166876,0.7713841830369533,0.8610413896196275,0.7724317557490946,0.8581124938293646,0.7161671709055599,0.49572389082668084,0.6849606315679819,0.8604009088155358,0.8187138007108059,0.7173371311854922,0.8155928243013744,0.812883379798507,0.8622734970322474,0.8677883634948168,0.8118633992857286,0.867773997606329,0.829237723255362,0.835794606512687,0.7214781321260397,0.7345654419408915
423.0,0.8178123318960142,0.7680058908602528,0.8677781561446218,0.8591290684759566,0.858727499626309,0.7562105073289755,0.8677740574434519,0.8677740394923177,0.8813525209663993,0.7680061865489484,0.8729133471840561,0.7713640394359473,0.8581170392269288,0.8724271817034116,0.7564539351586167,0.8581123406082489,0.7760990799199535,0.8116362170688569,0.6977736864245372,0.8262018037214911,0.852888061364342,0.8140804694816676,0.8694228271724505,0.8116366453219038,0.8268847372409348,0.7999839962006404,0.813369944030277,0.8693138173460839,0.8473042870613534,0.8722449491814899,0.8610986922750586,0.8158681433813916,0.5641226341432443,0.7842456509915723,0.8685582909717945,0.8357978864835138,0.7579942726477616,0.7605864883508812,0.832115715984677,0.753820933031923,0.8116362170688569,0.8581120660921939,0.6342431448314999,0.76238042978624,0.7970309315082595,0.7051598853499846,0.7809802328623594,0.8704386167950654,0.8581121235502318,0.7522792044521018,0.8183801718684535,0.8719551770810385,0.8263499963984925,0.7853253534463469,0.8255910941539206,0.8581120788606487,0.5622148513411084,0.7522794855547154,0.8677739916226154,0.8677843009799486,0.8423066023318576,0.7828830888257646,0.8590730368632319,0.8581120660921939,0.622803405754401,0.835736766092112,0.6571689063564213,0.8279099837039605,0.8632801682381788,0.7182135331550542,0.6976699336320643,0.8688234465207749,0.8364212920278153,0.8581165859716247,0.8241257964663233,0.7740705870166876,0.7713841830369533,0.8610413896196275,0.7724317557490946,0.8581124938293646,0.7161671709055599,0.49572389082668084,0.6849606315679819,0.8604009088155358,0.8187138007108059,0.7173371311854922,0.8155928243013744,0.812883379798507,0.8622734970322474,0.8677883634948168,0.8118633992857286,0.867773997606329,0.829237723255362,0.835794606512687,0.7214781321260397,0.7345654419408915
425.0,0.8124727384950051,0.7614315919984205,0.8637791063459802,0.8548909231752083,0.8544783239172051,0.7493593295166197,0.8637748936546072,0.8637748752042301,0.877734529264443,0.7614318947040548,0.8690576217880494,0.764869676665667,0.853851107255175,0.8685578438761374,0.7496084098019642,0.8538462797224942,0.7697182561361028,0.8061378875672618,0.6896431000428727,0.8210803272585332,0.8484791978478028,0.8086447741452936,0.8654695700827103,0.8061383267728126,0.8217811419886277,0.7941904700126562,0.8079160161154136,0.8653575218618352,0.8427439781835754,0.8683705112563854,0.8569147400720935,0.810478412595948,0.5537016250818179,0.7780624212885153,0.8645809495331853,0.8309293868153108,0.7511845748074195,0.753837319618157,0.8271497072695133,0.7469144074655719,0.8061378875672618,0.8538459976746857,0.624906845782387,0.7556733226635793,0.7911634894353767,0.6971822928726825,0.7747174601834101,0.8665136944605889,0.8538460567091695,0.7453371030026253,0.813055251268462,0.8680726319988898,0.8212323984539035,0.7791685243199763,0.8204536434952776,0.8538460107934618,0.5517682028966506,0.7453373905821824,0.8637748260032131,0.8637854220783725,0.8376117878685526,0.7766666129380334,0.8548333520929329,0.8538459976746857,0.6132718366861484,0.8308666434369097,0.6482444008041216,0.8228332678127971,0.8591564140878957,0.7105126016494877,0.6895372166155888,0.8648534887544327,0.8315693547645396,0.8538506415640604,0.8189500799313928,0.7676410047854745,0.7648903012303324,0.8568558586350381,0.7659629107374559,0.8538464371474588,0.7084223432072935,0.48452239726653945,0.6765708222728996,0.8561977402274312,0.8133975071120852,0.709617376339842,0.8101960059982802,0.8074169782659937,0.8581219407336214,0.8637895975786583,0.8063708809933174,0.8637748321533412,0.8241958803834879,0.8309260197445518,0.7138476303782623,0.7272221965030912
427.0,0.8124727384950051,0.7614315919984205,0.8637791063459802,0.8548909231752083,0.8544783239172051,0.7493593295166197,0.8637748936546072,0.8637748752042301,0.877734529264443,0.7614318947040548,0.8690576217880494,0.764869676665667,0.853851107255175,0.8685578438761374,0.7496084098019642,0.8538462797224942,0.7697182561361028,0.8061378875672618,0.6896431000428727,0.8210803272585332,0.8484791978478028,0.8086447741452936,0.8654695700827103,0.8061383267728126,0.8217811419886277,0.7941904700126562,0.8079160161154136,0.8653575218618352,0.8427439781835754,0.8683705112563854,0.8569147400720935,0.810478412595948,0.5537016250818179,0.7780624212885153,0.8645809495331853,0.8309293868153108,0.7511845748074195,0.753837319618157,0.8271497072695133,0.7469144074655719,0.8061378875672618,0.8538459976746857,0.624906845782387,0.7556733226635793,0.7911634894353767,0.6971822928726825,0.7747174601834101,0.8665136944605889,0.8538460567091695,0.7453371030026253,0.813055251268462,0.8680726319988898,0.8212323984539035,0.7791685243199763,0.8204536434952776,0.8538460107934618,0.5517682028966506,0.7453373905821824,0.8637748260032131,0.8637854220783725,0.8376117878685526,0.7766666129380334,0.8548333520929329,0.8538459976746857,0.6132718366861484,0.8308666434369097,0.6482444008041216,0.8228332678127971,0.8591564140878957,0.7105126016494877,0.6895372166155888,0.8648534887544327,0.8315693547645396,0.8538506415640604,0.8189500799313928,0.7676410047854745,0.7648903012303324,0.8568558586350381,0.7659629107374559,0.8538464371474588,0.7084223432072935,0.48452239726653945,0.6765708222728996,0.8561977402274312,0.8133975071120852,0.709617376339842,0.8101960059982802,0.8074169782659937,0.8581219407336214,0.8637895975786583,0.8063708809933174,0.8637748321533412,0.8241958803834879,0.8309260197445518,0.7138476303782623,0.7272221965030912
430.0,0.8124727384950051,0.7614315919984205,0.8637791063459802,0.8548909231752083,0.8544783239172051,0.7493593295166197,0.8637748936546072,0.8637748752042301,0.877734529264443,0.7614318947040548,0.8690576217880494,0.764869676665667,0.853851107255175,0.8685578438761374,0.7496084098019642,0.8538462797224942,0.7697182561361028,0.8061378875672618,0.6896431000428727,0.8210803272585332,0.8484791978478028,0.8086447741452936,0.8654695700827103,0.8061383267728126,0.8217811419886277,0.7941904700126562,0.8079160161154136,0.8653575218618352,0.8427439781835754,0.8683705112563854,0.8569147400720935,0.810478412595948,0.5537016250818179,0.7780624212885153,0.8645809495331853,0.8309293868153108,0.7511845748074195,0.753837319618157,0.8271497072695133,0.7469144074655719,0.8061378875672618,0.8538459976746857,0.624906845782387,0.7556733226635793,0.7911634894353767,0.6971822928726825,0.7747174601834101,0.8665136944605889,0.8538460567091695,0.7453371030026253,0.813055251268462,0.8680726319988898,0.8212323984539035,0.7791685243199763,0.8204536434952776,0.8538460107934618,0.5517682028966506,0.7453373905821824,0.8637748260032131,0.8637854220783725,0.8376117878685526,0.7766666129380334,0.8548333520929329,0.8538459976746857,0.6132718366861484,0.8308666434369097,0.6482444008041216,0.8228332678127971,0.8591564140878957,0.7105126016494877,0.6895372166155888,0.8648534887544327,0.8315693547645396,0.8538506415640604,0.8189500799313928,0.7676410047854745,0.7648903012303324,0.8568558586350381,0.7659629107374559,0.8538464371474588,0.7084223432072935,0.48452239726653945,0.6765708222728996,0.8561977402274312,0.8133975071120852,0.709617376339842,0.8101960059982802,0.8074169782659937,0.8581219407336214,0.8637895975786583,0.8063708809933174,0.8637748321533412,0.8241958803834879,0.8309260197445518,0.7138476303782623,0.7272221965030912
